id,cardio
14743,0.8079155365904821
14746,0.8251315453353454
14751,0.2977767970004641
14753,0.2592221409548545
14754,0.430150372970619
14756,0.10682666029565764
14763,0.8399657285472635
14771,0.7846607738858761
14774,0.6390083435161231
14775,0.8514012862240574
14783,0.19765407107235766
14789,0.8513604062067356
14791,0.7803154853498909
14792,0.796822999205189
14793,0.49396577792910773
14795,0.2931506935151605
14797,0.5669956462967997
14798,0.41023526469383287
14800,0.7918270461217242
14801,0.42695253050743276
14803,0.8500338657799592
14806,0.34877883303515467
14813,0.2879508337063744
14818,0.4611116248271105
14823,0.3314017696607589
14829,0.2649189171482277
14831,0.5503499767822616
14833,0.6361232588923545
14841,0.6763481958155718
14846,0.8099532229411198
14847,0.33056178102615114
14850,0.729936596445989
14853,0.3951623455529438
14856,0.7303097011415159
14857,0.40517566842282843
14865,0.18792282166986674
14869,0.14117428380989655
14874,0.24213737481245148
14882,0.5539050496611325
14883,0.7787910493372551
14887,0.5824128576518746
14889,0.3001957654963064
14890,0.7879543371092432
14893,0.37366879085411275
14898,0.38908947023470386
14906,0.42053736889574
14907,0.3841749161080943
14912,0.8472117078713947
14920,0.6101854941094554
14931,0.2230106011435281
14935,0.5128914983121506
14940,0.8244797447003751
14945,0.11555243762062914
14948,0.4518263073107651
14949,0.6015852879941248
14950,0.7797880505420033
14954,0.834818363144036
14955,0.35405436631128057
14957,0.24624723748232524
14958,0.8413520562545428
14960,0.0754289261308508
14962,0.4397089381637706
14965,0.7746970844852051
14967,0.24199886132770543
14971,0.29897495382699196
14972,0.8327769146281084
14976,0.11075658131459981
14978,0.7860211379351782
14985,0.48904710879726887
14986,0.3453338430348667
14988,0.7735081420298627
14990,0.1458368563512565
14993,0.5148952676127031
14994,0.8324987900715666
14996,0.5849330438000518
14997,0.3667031244438668
15000,0.8077139251267055
15001,0.12591787619652461
15002,0.33475350306906465
15004,0.8365085693821502
15005,0.3585005203550021
15006,0.44663504417414407
15008,0.31218950784069077
15009,0.23764207948691835
15011,0.08712847477322022
15015,0.33334761653372136
15017,0.2977188102781284
15020,0.33127011327020633
15023,0.4150158430070739
15024,0.4579703604593683
15028,0.2222216873639239
15029,0.2981421401382053
15032,0.6548934228778297
15034,0.43666854002338706
15035,0.6600017695468808
15038,0.3747777355086918
15041,0.39366503023369465
15050,0.14907303176349987
15053,0.14662118042698472
15054,0.2831457200027598
15059,0.5634614583861135
15061,0.2698765265523978
15063,0.8455797268504256
15065,0.21628061659408007
15069,0.5778218122498759
15071,0.8638409733539945
15072,0.697777070503186
15077,0.7824191803796359
15078,0.485175386075719
15079,0.5217173416356082
15082,0.837264677005197
15083,0.7585096674506872
15084,0.26257023496277826
15087,0.7389848908840019
15088,0.46848661773401246
15091,0.22721135906922468
15092,0.13304358681538353
15093,0.32192141159001947
15097,0.22466793701245533
15099,0.3750446833044245
15102,0.39704181925968624
15114,0.18758167797919353
15118,0.3348284382127998
15119,0.6061796345229717
15125,0.34290666263785186
15127,0.6507167391177696
15128,0.3670720782270617
15132,0.1557026026619391
15133,0.873029823335503
15135,0.8602034537207242
15138,0.4136144341656746
15148,0.3996681227403093
15152,0.5317439108874388
15153,0.8336985964664153
15169,0.836125391249949
15171,0.24073508705038144
15172,0.27599389468684843
15173,0.7081760276975643
15175,0.29746499154104916
15178,0.3183398641110951
15179,0.8688355610221622
15183,0.8578353854053468
15184,0.5865213113803167
15186,0.7882490196575946
15187,0.31823501096086626
15192,0.22900375723498398
15193,0.5389914427638564
15194,0.5016439156140731
15198,0.4627070886011883
15199,0.24175584457669658
15205,0.22090663880046627
15207,0.46065268056738995
15210,0.7204009334970858
15211,0.5119975306512583
15217,0.20358346334877936
15218,0.21982218225487907
15221,0.8583084954272244
15224,0.5663282740406399
15225,0.530166339304151
15226,0.41536465315131305
15227,0.218558176908439
15229,0.40366190958166376
15230,0.5015588103349277
15235,0.8460292774310041
15240,0.23260903414887193
15241,0.5306244058131115
15242,0.5724307936448391
15243,0.6096126941333159
15249,0.11210270482938628
15254,0.8050698746025154
15256,0.46351141514194005
15258,0.22303770304367518
15259,0.14287366550343264
15263,0.2105117779319932
15264,0.7651581684574732
15276,0.24908285936575858
15277,0.24525329990667008
15279,0.2712783378468612
15286,0.5869427137849911
15287,0.7652699966894664
15292,0.6023926567155063
15301,0.8414093549274108
15303,0.4466652426174751
15306,0.8337225189198788
15309,0.7381776221946083
15313,0.5282384758848717
15314,0.45349093371688226
15320,0.8072551511131171
15322,0.11218712214087495
15323,0.854728459840837
15326,0.35814575519368086
15327,0.8001162258994913
15331,0.7981335407966518
15332,0.816515834169425
15333,0.11637442249835196
15336,0.6159831719996144
15338,0.37618731718452353
15339,0.2365559884022775
15345,0.25684730256552996
15347,0.1838510621264343
15357,0.8134293621941954
15359,0.8056022039327204
15360,0.8463490843221707
15361,0.4396944333540433
15363,0.18747139632080703
15365,0.6148098083887464
15366,0.1756975637163442
15372,0.8045426788979472
15374,0.35969528956593066
15377,0.8410571660009688
15379,0.28989086196481256
15381,0.27608730293644085
15384,0.57201436019401
15388,0.35779481309099265
15389,0.1574900679887742
15394,0.2682680443543753
15399,0.42678089901160915
15401,0.41581615093198315
15402,0.4778283264140317
15404,0.4928779202628585
15405,0.6445984225477697
15406,0.29562752873562687
15413,0.2459700711479538
15415,0.23933584819741757
15420,0.41010507677256636
15421,0.2464512623303447
15426,0.847738323917858
15427,0.7498469349335501
15430,0.6264383897524824
15435,0.3850078448925518
15441,0.8404292616250857
15442,0.4692007436539775
15443,0.3033513296891123
15445,0.14642039054913147
15452,0.15878852934897528
15455,0.5198064024452967
15456,0.4792431950040312
15460,0.7580981333696418
15462,0.8358955621615579
15463,0.528954314061654
15464,0.2546819192061325
15470,0.37170126930949715
15476,0.5186984139164419
15477,0.3156083199083081
15478,0.31286018001479343
15493,0.5217512250819807
15494,0.5762333312972201
15495,0.20076518658772305
15497,0.33951364511027593
15502,0.43881550528650604
15503,0.5083635502540937
15506,0.7874303499713985
15508,0.8521515869134727
15509,0.22262856694463523
15511,0.4246407539346605
15513,0.8324443298864144
15519,0.5694021221697335
15521,0.8320693447345818
15530,0.7919649674932947
15531,0.8460401595371679
15532,0.30528099782204127
15536,0.10403717431437401
15539,0.536383066781059
15543,0.8572854653112134
15547,0.4709644598404706
15549,0.21925331022726452
15551,0.85510568925491
15558,0.8339649692610913
15559,0.36238366831834407
15560,0.8151494733194791
15562,0.2616345406178353
15568,0.7500990520921504
15571,0.804639786748114
15575,0.2799192255886226
15576,0.847438632741398
15584,0.10890459073257491
15588,0.8478431925564469
15589,0.688649694805412
15593,0.1866595649692723
15596,0.6070891474108862
15598,0.4732622845862947
15600,0.5721771433272272
15603,0.19087016905347817
15605,0.8086737160904566
15607,0.3605877864436179
15608,0.2509853598393948
15615,0.16035917061986166
15619,0.8303984699127954
15622,0.8580207051624257
15624,0.09925784811727753
15626,0.10706977251249354
15627,0.25444358165347036
15628,0.3210180890315858
15631,0.36970129548320235
15633,0.32288447966334916
15638,0.6513879036825581
15641,0.4244201369493846
15642,0.15510732050572543
15647,0.13641386765955027
15651,0.8130191899176853
15655,0.822411939175076
15657,0.2047347357437815
15658,0.39678070243307134
15659,0.3816170423007215
15666,0.8681923158305522
15667,0.1397844276910065
15671,0.802198306440527
15674,0.11065079219226553
15679,0.14170736029397651
15680,0.2997010700447612
15682,0.2509549859999276
15684,0.3616939651456306
15686,0.8561178315168196
15688,0.23427448617276928
15691,0.8393891839311775
15697,0.15937112709613255
15698,0.7952446910052203
15705,0.26843076134492494
15706,0.7278392904078245
15707,0.283151619236805
15715,0.7522109035777131
15718,0.2677354494685246
15719,0.8194484009863551
15720,0.1826758576180264
15724,0.6299392491898568
15732,0.4801946387280713
15733,0.8154913785570368
15735,0.8387682451408689
15738,0.2976872990218636
15739,0.17629135248590427
15750,0.5366370961775724
15751,0.17493809085169104
15761,0.7956164707594352
15770,0.07804304596769172
15771,0.48594587975599707
15772,0.5281428542656165
15773,0.6643680013453364
15775,0.8013700087876287
15778,0.34419484820968227
15784,0.3822377069754397
15791,0.22823477326730593
15798,0.2599920413161593
15802,0.5328573950901087
15808,0.36040696600227445
15809,0.3549124148291511
15819,0.8485269500660203
15820,0.5519408720032213
15826,0.2504657701597741
15830,0.3899347996081419
15831,0.19686409236841898
15834,0.8184522295479316
15837,0.450932549621435
15840,0.8551508363779649
15843,0.6523661826105083
15846,0.3637456089697875
15850,0.43416299983951867
15852,0.7293346902708069
15856,0.2003331662930207
15862,0.8175583285903649
15866,0.10119998449189709
15868,0.44839427850382985
15884,0.3512866690263872
15891,0.26042066479894016
15897,0.241780009714763
15899,0.3118115528958389
15900,0.8352325285785357
15905,0.42866748542166144
15906,0.610479525927681
15908,0.8577754195401773
15913,0.37783687398636984
15920,0.22722157188143935
15923,0.724441180531946
15924,0.812031565286579
15928,0.8398411434747889
15930,0.8173876465047375
15932,0.8183341349639525
15934,0.3143593864311484
15936,0.6285392095031851
15937,0.20881375507872138
15942,0.34095508247410783
15943,0.34779543635413707
15945,0.48808372987309145
15950,0.2273720900205535
15951,0.8448824717226606
15952,0.4917160261571868
15953,0.47176680881410704
15961,0.8518758925793457
15965,0.33739436142127394
15970,0.42820943324678146
15974,0.36734744662403807
15982,0.8280872365960816
15984,0.7869018658298539
15987,0.2957338089543994
15988,0.47956523438807147
15995,0.6591834099436633
16000,0.787068575971106
16002,0.45653654310164726
16003,0.834797164409625
16006,0.2838174989402076
16008,0.7069651567348905
16009,0.17921584399911802
16011,0.1427006886292673
16012,0.17711075795429598
16016,0.3839303171378326
16026,0.8266465912692361
16033,0.6368199939934517
16036,0.3597201428052171
16037,0.4866342462015177
16038,0.7839809798130758
16042,0.4752478714977112
16045,0.5974208077402289
16046,0.10286720743167292
16048,0.7697053146848931
16049,0.4873473857116209
16051,0.4339462252697339
16053,0.4999567136236771
16056,0.1910287044013414
16058,0.3404493308557706
16063,0.5594091390414355
16068,0.8413293397246489
16073,0.5768922042358255
16078,0.41602808738734764
16079,0.4346352397097536
16082,0.8330382063351164
16086,0.6369500729194894
16087,0.4864974387257898
16088,0.81822271671219
16090,0.31612216586615993
16095,0.5012480100860895
16096,0.6800553427520634
16097,0.781385954500565
16100,0.13376445457121985
16103,0.8495338941775685
16106,0.3955402628248879
16112,0.7849799988462146
16115,0.5774160917069592
16116,0.7388674889806645
16120,0.12577064541754568
16121,0.2501668352454154
16122,0.35703413562934866
16130,0.8582089949310403
16142,0.8589120981015173
16143,0.8153443450603519
16146,0.10235276226451213
16149,0.8518396047864326
16156,0.3665197907600475
16157,0.4991537718002281
16158,0.5817570077689739
16161,0.5925958363701368
16172,0.8415284553937706
16176,0.7348974915565792
16179,0.43654968955005724
16182,0.8572645787797373
16185,0.3498038254682359
16188,0.6435412191129612
16193,0.3322414729679941
16195,0.2675879225884867
16196,0.40021001711277615
16197,0.24332691750902594
16200,0.505468511635506
16202,0.5659648445276847
16205,0.21730225202264858
16208,0.872512955058269
16210,0.25618274518353207
16218,0.8108061007835331
16223,0.22421442995687357
16226,0.571668189733573
16227,0.18725356002055882
16229,0.826427528529527
16230,0.4751968928984433
16237,0.8296476991211058
16241,0.2572706094043501
16243,0.4945065171500418
16246,0.2666509150613792
16247,0.8312649987954799
16251,0.7626463625330865
16255,0.2211295531705419
16265,0.6166910948311196
16266,0.2822590015613953
16267,0.2405811241428526
16268,0.8582151278125254
16270,0.14337967686762962
16272,0.46604304179527994
16278,0.5903397624631818
16283,0.7354232037869067
16289,0.828319404071753
16296,0.36928115305741016
16300,0.8474037637648406
16307,0.6199601612046095
16321,0.0998312577026556
16325,0.5607016848559283
16330,0.5899586469050161
16332,0.7360841279464698
16335,0.26609791441780756
16346,0.21988475248172903
16347,0.5054025809218287
16348,0.308480361417228
16349,0.39007266584576744
16353,0.2163692781650213
16357,0.8323601157849089
16360,0.18171488523256904
16362,0.19309808807166162
16363,0.4876695236005993
16364,0.24330164964997053
16367,0.7010223316619626
16369,0.3005859813370058
16370,0.2165124251732214
16373,0.35664281483903254
16375,0.8242149840477918
16376,0.8652988131778668
16379,0.2792096872300267
16380,0.3216924839949858
16386,0.4311632148935074
16389,0.8178417363108832
16394,0.79417734861937
16395,0.8563465877923832
16398,0.4888546966641153
16404,0.8393127031689032
16405,0.8543845987937725
16406,0.49662914839761646
16408,0.823849219160926
16409,0.8341433110495984
16411,0.8446047616828276
16412,0.19486701429075465
16417,0.8496881291171086
16418,0.5360087798832444
16419,0.2506759354681129
16423,0.6245213156767975
16424,0.3328562101430392
16427,0.32733891413709293
16434,0.8733874955355804
16436,0.12688735325411224
16440,0.8256495244606932
16441,0.29038261936554816
16443,0.22135790288211676
16445,0.7760657490887196
16451,0.4733972496434316
16454,0.12229520094541897
16464,0.8224021305196662
16466,0.4924359172071005
16470,0.7509162414047984
16472,0.8582543966181687
16474,0.21207280000406573
16478,0.19982851680007255
16488,0.29438640404068567
16493,0.8146532780395499
16500,0.7411476020387479
16501,0.19478389932068718
16507,0.56906796459641
16510,0.2737420622998335
16524,0.3760873967777131
16526,0.5386149873583923
16531,0.3941462538634956
16532,0.6066706373503672
16534,0.20487049872870855
16541,0.11997875824585645
16542,0.141854531891934
16543,0.8228022157675636
16545,0.30119321865768994
16547,0.828772848005143
16558,0.8144420487269619
16560,0.8106527318028358
16561,0.24264187218032365
16562,0.8245164991100505
16575,0.4938886394327636
16576,0.3004836191111073
16578,0.2655658221180014
16584,0.258817279724036
16585,0.5355744126036944
16588,0.7743339465333182
16590,0.786219928473209
16591,0.4871511940658068
16592,0.8330771053007014
16594,0.8441831380923296
16595,0.5757110243537273
16601,0.2920307723785869
16611,0.4880878092644463
16613,0.38914566125150185
16614,0.3497476639506834
16625,0.2638765295956556
16627,0.34935718657266956
16629,0.3759529050006895
16630,0.2051038356783795
16640,0.39205878095865826
16642,0.12092376560480834
16650,0.6699785390939146
16662,0.8507945915272179
16663,0.328890858149657
16667,0.3139995399620979
16670,0.6282766710357195
16672,0.7475018815453397
16674,0.510635384420934
16676,0.2734616605833404
16677,0.39541517886980304
16679,0.8396398977542885
16686,0.5181647735225641
16688,0.2591491314974835
16693,0.5821580339904123
16699,0.8104586275048591
16700,0.1278023962974509
16701,0.8573056797017129
16709,0.8491131176285991
16710,0.4037122425869926
16713,0.8227648953292342
16715,0.1563811095716943
16717,0.15363571866521655
16724,0.7728826393797504
16726,0.8121596824393189
16729,0.2286859506732809
16731,0.2184275246292928
16734,0.22562630439736378
16735,0.41468934932119506
16741,0.8274245085780911
